1828	2	0.0
1826	76	5.24
1827	42	9.08
1828	4	6.26
1826	78	8.16
1827	44	-8.98
1826	81	8.2
1828	7	-4.61
1826	80	-9.42
1827	43	-9.17
1826	83	8.98
1827	45	8.06
1826	85	7.72
1826	84	6.89
1827	47	2.62
1827	50	6.89
1828	12	5.49
1827	49	0.78
1826	86	7.72
1826	88	4.42
1826	89	8.93
1828	16	-3.25
1826	90	6.8
1826	91	8.88
1828	17	1.02
1827	54	8.45
1826	92	8.59
1827	56	1.55
1828	19	2.48
1826	94	7.62
1827	58	-9.51
1828	21	5.63
1828	23	4.03
1827	61	-1.89
1826	98	5.19
1828	26	5.49
1828	27	4.32
1828	28	-1.6
1828	29	7.33
1825	80	-6.46
1825	79	-1.17
1826	42	8.5
1827	4	8.79
1825	78	5.68
1826	40	-5.19
1825	84	3.69
1826	46	9.08
1827	7	8.83
1825	81	-9.03
1827	14	8.83
1825	87	8.11
1827	12	6.5
1825	86	1.7
1826	48	8.88
1827	11	4.76
1825	85	3.79
1826	55	-9.76
1825	92	-6.7
1825	91	-6.7
1826	54	4.61
1825	90	-8.64
1826	53	4.95
1825	89	8.3
1827	15	-7.09
1826	52	8.69
1825	95	-8.54
1827	21	7.77
1826	58	-6.55
1826	59	-5.34
1825	96	0.83
1827	20	-1.99
1826	62	8.11
1825	99	-4.08
1827	26	7.62
1826	63	-2.96
1825	97	-6.41
1827	23	-2.72
1826	60	-9.42
1825	98	8.01
1826	66	3.59
1827	29	7.28
1827	30	-5.68
1826	64	-7.67
1827	27	6.02
1827	28	8.98
1826	65	9.03
1827	33	-9.22
1824	87	9.13
1826	13	-7.52
1826	12	7.43
1824	89	8.79
1826	15	7.91
1825	51	5.58
1824	88	7.43
1826	8	6.8
1825	45	0.39
1826	11	4.61
1825	48	-1.55
1824	85	-4.81
1824	95	6.65
1825	57	-9.08
1824	97	8.45
1826	22	8.93
1826	17	3.69
1824	90	8.88
1824	93	7.38
1826	19	1.21
1825	55	-9.13
1826	28	-4.47
1826	29	8.5
1825	66	0.34
1825	67	-6.46
1825	68	7.57
1825	61	5.87
1824	98	8.35
1824	99	8.64
1826	26	7.86
1826	27	9.17
1825	73	-8.45
1826	37	1.75
1825	74	-8.59
1827	1	8.74
1826	38	-9.61
1825	69	8.2
1825	72	8.3
1824	57	-3.35
1823	94	0.05
1824	56	-0.68
1823	92	-0.63
1823	91	-1.12
1824	54	-5.49
1825	17	-9.27
1825	16	-9.22
1825	15	-4.42
1823	89	1.17
1824	52	-1.12
1825	14	1.17
1824	51	-1.94
1825	13	-8.79
1824	65	3.3
1824	63	9.03
1825	24	3.25
1823	98	-2.48
1825	23	-2.62
1824	60	-1.02
1824	59	7.72
1825	22	0.29
1824	58	-8.83
1823	95	-0.63
1825	35	8.54
1824	72	7.57
1824	70	6.26
1824	71	-9.9
1825	34	5.49
1824	68	8.64
1825	31	8.4
1824	69	9.27
1825	30	2.72
1826	7	8.54
1826	4	-7.82
1826	5	-7.77
1824	79	5.53
1825	39	7.62
1826	2	-9.32
1824	76	8.93
1826	3	1.89
1824	74	9.37
1825	38	-6.84
1824	75	-3.88
1824	26	-1.36
1823	63	-3.54
1823	64	-1.7
1823	65	-1.12
1824	28	9.13
1823	66	-3.35
1824	29	0.63
1823	67	-3.25
1823	69	1.36
1824	33	-7.48
1823	70	-3.35
1824	18	1.46
1822	94	8.74
1822	96	-9.81
1822	97	6.12
1823	61	-0.92
1824	24	0.97
1824	25	-7.23
1824	43	7.52
1825	6	7.14
1823	80	-0.58
1825	8	-9.13
1824	47	-9.95
1825	9	-9.17
1823	83	-2.23
1825	12	-2.09
1824	49	8.69
1823	85	-2.82
1824	48	8.59
1823	71	-0.44
1824	34	8.83
1824	37	-4.51
1823	73	-1.26
1824	36	9.27
1825	2	-9.03
1823	75	-1.21
1824	41	4.37
1823	33	-1.65
1823	34	-1.94
1822	71	1.5
1822	69	-7.62
1824	1	-8.2
1822	72	-3.25
1822	73	-0.49
1823	25	-2.33
1822	62	6.99
1821	99	-1.31
1822	63	5.78
1822	60	8.5
1821	97	-1.75
1821	98	-2.14
1823	29	-0.24
1822	66	1.94
1823	28	-0.49
1822	65	-9.95
1824	13	0.78
1822	86	3.45
1824	12	8.74
1824	11	-1.8
1823	48	-1.6
1824	10	5.15
1824	17	-5.1
1822	91	-7.23
1823	54	-1.36
1824	16	5.0
1823	53	0.58
1822	90	7.38
1823	52	-0.87
1822	89	-4.17
1823	51	-3.4
1824	14	6.41
1822	79	4.22
1822	78	5.0
1824	4	2.14
1823	40	-0.53
1822	77	-4.85
1823	39	-1.46
1822	76	2.18
1824	9	-7.57
1823	46	-1.36
1824	7	9.32
1822	80	-0.15
1822	41	-9.56
1821	78	5.68
1822	42	-9.51
1821	79	2.82
1823	6	-1.26
1822	43	1.65
1822	38	-4.17
1822	39	-8.93
1822	32	7.04
1822	33	7.77
1821	70	0.97
1821	71	-1.46
1822	28	4.9
1821	66	2.82
1821	67	0.63
1821	94	2.91
1823	19	-1.55
1821	93	2.91
1822	59	3.2
1821	96	0.19
1823	21	-1.17
1821	95	2.91
1821	90	-2.28
1823	16	-1.89
1822	52	-9.85
1823	15	-0.97
1821	89	2.72
1822	55	6.12
1821	92	2.77
1822	49	-9.17
1823	11	-3.93
1822	48	6.21
1821	85	-2.09
1823	13	2.43
1821	87	5.63
1822	45	0.39
1823	8	1.46
1821	82	-2.23
1822	44	-4.61
1823	10	-1.5
1823	9	-2.28
1821	83	0.78
1822	10	-2.33
1822	11	4.95
1820	85	8.88
1820	82	7.72
1821	45	2.52
1820	83	5.39
1821	46	5.92
1822	6	4.66
1821	43	-2.28
1820	80	7.62
1822	7	5.92
1820	78	8.79
1822	4	-8.54
1822	5	4.81
1821	42	3.11
1821	37	0.83
1822	1	-8.54
1820	72	6.84
1821	35	5.83
1820	73	6.7
1821	34	3.3
1821	64	-2.48
1822	26	-9.17
1820	100	5.19
1820	99	7.14
1822	25	-8.83
1821	61	0.92
1822	23	3.45
1822	22	-8.83
1821	58	0.49
1822	21	-8.98
1820	95	-3.45
1822	19	4.08
1821	56	3.01
1820	92	5.68
1822	16	6.17
1821	53	-4.37
1821	52	0.49
1822	14	-8.54
1821	51	-2.33
1820	88	4.51
1822	12	-8.16
1805	69	4.66
1805	70	-0.87
1806	34	-6.89
1805	72	5.58
1806	29	-7.33
1805	66	-3.54
1805	67	1.12
1806	30	-8.16
1805	77	4.32
1807	3	3.64
1807	4	-3.3
1807	6	-2.72
1806	43	-8.2
1805	80	5.19
1805	73	4.66
1806	38	-7.72
1807	2	-7.52
1805	76	3.83
1806	16	-6.8
1805	53	5.92
1806	19	-8.69
1804	93	-3.83
1805	56	-0.87
1804	92	-0.49
1805	55	4.27
1806	13	5.83
1804	87	-9.61
1805	50	6.31
1805	49	3.2
1806	15	-6.17
1805	52	4.22
1806	14	-8.01
1805	51	1.21
1806	25	-8.01
1805	61	2.52
1804	98	-9.61
1806	26	-8.01
1805	57	7.67
1806	23	-7.82
1805	60	3.93
1804	97	-9.81
1804	96	-9.66
1806	22	-7.28
1807	30	-1.46
1806	67	-7.28
1806	64	-6.89
1807	28	-5.87
1806	65	-7.96
1807	25	-6.21
1806	62	-6.17
1807	26	-3.79
1805	100	6.31
1806	60	-8.16
1807	23	-3.01
1807	38	-2.67
1807	36	2.62
1806	73	-7.96
1807	33	-7.09
1806	70	-7.86
1806	71	-8.25
1806	68	-6.75
1807	31	4.03
1807	14	2.72
1806	51	-6.12
1806	50	7.14
1807	13	-6.65
1806	49	5.58
1807	12	-2.28
1805	85	4.42
1807	11	1.12
1805	84	4.95
1806	47	-6.17
1807	9	-1.17
1806	45	-8.16
1805	81	-0.53
1806	44	-8.16
1807	22	-3.79
1805	96	2.09
1807	21	-2.38
1806	56	-5.29
1805	92	0.63
1807	18	1.65
1806	55	-7.23
1807	16	-3.64
1806	53	-5.83
1805	89	5.29
1805	1	0.73
1805	2	1.89
1804	39	-9.27
1803	76	-0.24
1805	3	-3.69
1804	40	0.78
1805	4	-4.71
1805	5	-1.07
1805	7	-4.85
1804	44	-9.51
1803	82	8.25
1805	9	3.16
1803	83	-0.05
1803	84	8.74
1805	10	5.34
1804	47	-9.56
1805	11	3.25
1804	48	2.14
1803	85	8.83
1805	12	2.33
1805	13	-7.57
1803	87	9.08
1803	88	8.98
1804	51	-9.56
1804	52	-9.51
1805	15	1.31
1804	53	5.05
1803	90	9.08
1804	23	3.3
1802	96	0.05
1802	99	-3.74
1803	62	8.88
1804	24	-9.08
1803	64	-0.53
1804	27	8.69
1803	63	8.88
1802	100	2.33
1804	29	-9.22
1804	31	4.17
1803	67	9.27
1804	33	-9.85
1803	72	8.54
1803	71	8.64
1804	37	-9.61
1803	74	0.24
1804	36	6.21
1804	72	-9.76
1805	36	3.5
1804	73	-9.66
1805	33	-4.27
1804	71	-9.61
1805	39	0.49
1804	76	5.15
1805	37	-2.18
1804	74	-9.61
1804	75	-9.61
1805	38	3.54
1806	6	-7.28
1804	80	-9.71
1804	78	-9.56
1805	41	-6.8
1804	79	-5.68
1806	5	6.55
1805	47	-2.48
1804	84	-9.51
1805	48	-4.66
1806	11	-6.07
1804	85	-4.51
1805	45	-3.64
1806	8	7.43
1805	46	4.9
1804	83	-9.71
1804	57	-9.76
1805	20	-6.31
1803	94	8.83
1803	93	8.54
1805	18	2.57
1804	61	3.74
1805	23	-2.14
1804	60	-9.47
1805	22	6.17
1804	59	-9.56
1803	95	8.11
1804	58	-9.85
1805	28	-0.83
1805	27	2.96
1804	64	-9.81
1804	63	-2.57
1805	25	-5.92
1803	99	8.59
1805	32	1.17
1805	31	1.8
1804	67	2.38
1803	24	8.25
1801	98	3.88
1802	60	-0.68
1803	23	8.98
1803	26	8.98
1802	62	1.36
1801	99	2.48
1803	25	9.08
1803	19	8.11
1803	22	9.03
1801	95	1.7
1803	15	4.51
1801	89	8.64
1802	55	-0.34
1802	54	5.39
1803	17	6.12
1801	88	1.84
1803	14	9.08
1802	50	4.66
1803	7	8.11
1801	82	-1.8
1801	83	-3.3
1801	84	-4.95
1802	47	6.94
1803	3	-1.07
1802	40	5.05
1801	77	7.77
1802	41	7.33
1803	4	8.83
1801	78	-1.89
1801	79	-4.56
1802	42	4.95
1801	80	6.6
1802	43	0.29
1801	74	-2.14
1802	38	3.11
1801	76	7.38
1802	94	-2.09
1803	56	8.83
1802	93	5.34
1802	92	5.87
1802	89	7.91
1804	15	-8.59
1803	51	-0.05
1803	49	8.88
1804	12	7.33
1802	86	-0.92
1803	48	8.88
1804	11	8.79
1804	10	-9.71
1803	46	8.64
1804	9	-9.56
1802	82	4.9
1803	44	-8.74
1804	7	-9.27
1804	6	0.83
1803	43	-1.6
1803	41	-2.38
1804	2	-5.92
1803	39	8.83
1803	40	8.79
1802	75	3.93
1802	72	0.29
1802	70	5.92
1803	33	-1.12
1802	71	2.28
1803	34	0.24
1803	31	9.17
1802	68	5.73
1802	69	3.3
1803	29	9.03
1803	30	8.83
1802	67	5.87
1803	27	9.03
1801	30	4.81
1800	66	8.98
1801	32	6.84
1800	69	6.7
1800	68	5.05
1801	31	0.49
1800	73	-0.63
1801	36	8.88
1800	59	-2.33
1801	22	5.44
1799	96	0.87
1799	95	4.08
1801	24	5.83
1800	61	2.33
1799	97	2.72
1800	60	8.64
1801	26	-0.92
1799	100	-8.4
1800	63	-7.48
1801	25	-0.24
1801	28	-6.7
1800	65	8.64
1801	27	6.65
1801	14	4.08
1801	15	-2.91
1800	52	-0.05
1800	53	6.46
1801	17	5.58
1800	55	8.64
1799	92	6.55
1801	19	0.83
1800	56	3.69
1799	93	-1.6
1799	94	5.15
1801	20	6.31
1801	5	-5.63
1800	42	-1.07
1799	79	-2.09
1801	6	4.17
1800	43	8.35
1801	7	8.06
1801	8	3.64
1801	9	6.12
1800	46	0.63
1799	83	2.18
1800	47	3.35
1801	11	1.8
1799	85	-0.19
1800	49	1.94
1801	12	3.83
1801	64	1.55
1801	63	-6.12
1802	24	3.69
1800	98	-0.34
1802	29	5.92
1802	28	5.29
1802	19	1.6
1801	56	2.38
1802	18	0.44
1801	55	1.46
1802	23	4.27
1801	60	8.69
1800	96	3.69
1802	21	2.91
1801	47	-5.92
1802	10	-0.1
1802	11	8.45
1801	48	4.03
1800	82	-1.7
1802	9	5.24
1801	46	5.87
1802	14	7.43
1802	15	-3.64
1802	12	5.15
1802	13	0.0
1800	87	5.39
1802	2	0.53
1801	38	0.34
1802	6	6.26
1801	43	6.46
1800	81	6.17
1801	41	1.94
1801	42	-2.72
1812	53	-2.18
1813	16	-2.52
1811	89	-3.01
1813	15	0.34
1811	88	-1.7
1813	14	-4.61
1812	51	-5.24
1812	50	2.72
1813	13	-4.08
1812	49	3.54
1812	48	2.48
1812	47	4.95
1811	84	-1.41
1811	83	0.05
1812	61	-4.22
1811	98	-0.83
1813	24	3.16
1812	60	-6.65
1811	97	-0.63
1811	95	-6.31
1812	56	-4.61
1811	93	-4.42
1813	18	-0.24
1812	54	-4.56
1813	17	0.68
1812	68	2.48
1812	69	-1.36
1813	32	-0.44
1812	66	0.44
1812	67	-5.44
1812	64	-5.0
1812	65	-7.48
1813	25	-2.14
1811	99	-0.87
1811	100	-1.17
1812	63	0.63
1813	26	3.4
1814	2	5.19
1812	76	-4.08
1812	74	-0.73
1813	37	0.63
1813	38	-4.61
1812	72	-4.51
1813	35	3.45
1813	36	8.88
1812	71	-2.09
1813	34	-3.35
1814	9	1.6
1813	46	2.23
1812	82	0.49
1814	8	1.6
1813	45	1.26
1812	85	-3.4
1813	48	4.81
1813	47	-3.64
1814	5	5.34
1814	4	1.21
1813	41	-8.64
1812	78	-2.96
1813	44	0.49
1814	6	7.43
1814	17	1.36
1813	54	2.77
1812	91	-2.04
1813	53	-5.1
1813	56	2.67
1812	93	2.77
1812	92	4.71
1814	18	4.27
1813	55	1.89
1813	50	3.45
1814	12	3.35
1813	49	3.01
1813	52	2.62
1814	15	1.31
1814	14	-1.41
1813	51	-4.71
1814	24	7.72
1812	99	-5.34
1813	62	3.59
1812	100	-6.12
1813	63	-4.61
1813	64	-2.67
1814	27	8.01
1813	57	6.12
1812	95	1.75
1813	59	2.67
1814	23	0.49
1814	34	7.28
1814	35	8.69
1813	72	3.69
1813	65	2.09
1814	28	0.87
1813	67	-3.98
1814	31	1.12
1813	68	7.96
1811	22	1.07
1810	59	-0.24
1809	96	3.93
1811	21	-1.65
1809	94	6.21
1811	20	-6.02
1811	26	-1.41
1809	99	-0.97
1810	62	1.26
1810	61	4.51
1811	24	-2.14
1811	23	-1.31
1811	30	-0.87
1810	67	3.06
1810	66	3.69
1811	28	-1.5
1811	27	-4.76
1810	71	3.3
1811	34	-1.31
1811	33	-1.94
1810	69	2.96
1811	32	-1.41
1810	68	6.6
1811	38	-1.21
1811	35	-3.83
1810	72	3.5
1810	73	4.03
1811	41	-2.33
1811	42	-1.55
1812	2	-5.87
1810	77	1.65
1812	3	-5.44
1811	46	-1.36
1810	83	2.72
1812	6	-2.04
1811	43	-2.33
1810	81	4.22
1811	50	-4.17
1812	13	-7.23
1810	87	2.14
1810	84	-8.01
1810	85	0.49
1812	11	-4.66
1811	48	-1.65
1812	15	-5.0
1810	88	1.26
1810	91	2.04
1811	54	-1.6
1810	93	1.21
1812	18	-4.85
1810	92	0.78
1812	21	-6.65
1810	94	2.38
1812	23	4.76
1811	60	-2.14
1812	22	-5.73
1811	59	-5.39
1810	98	2.67
1811	61	-1.65
1811	64	-3.06
1812	26	-6.46
1811	63	0.39
1810	100	3.11
1812	28	2.62
1811	68	-1.65
1812	32	-0.24
1811	70	-5.92
1811	71	3.54
1812	35	0.34
1811	74	1.46
1813	1	4.71
1812	38	3.35
1811	76	2.52
1813	2	-2.67
1812	39	-6.26
1813	3	-3.35
1813	4	-4.37
1811	79	0.34
1811	80	-5.87
1812	43	-6.02
1813	7	3.69
1812	44	-6.02
1812	45	-3.25
1813	8	-2.82
1811	82	0.15
1810	4	-0.97
1808	79	7.77
1810	5	2.96
1810	3	0.05
1810	1	3.2
1809	38	-1.07
1808	75	7.86
1809	35	-9.85
1809	36	1.6
1809	31	-1.55
1809	32	-2.38
1808	69	7.43
1809	29	-9.85
1808	67	5.0
1809	60	-0.63
1808	97	6.02
1809	59	2.96
1810	21	4.47
1809	57	-9.13
1809	55	-8.5
1810	18	1.5
1810	17	1.84
1809	54	-7.18
1808	91	5.73
1810	16	-0.34
1808	90	-0.68
1809	52	-2.38
1810	15	-3.54
1808	88	7.57
1810	14	4.61
1809	51	-9.71
1810	13	-5.24
1808	87	5.83
1810	12	4.56
1810	10	3.88
1809	47	5.24
1810	9	1.8
1808	83	8.4
1810	36	3.74
1809	73	4.22
1809	75	3.45
1811	1	-0.87
1810	39	4.13
1810	32	4.81
1809	70	-1.02
1810	35	1.89
1810	29	3.3
1809	66	5.49
1809	67	-4.42
1809	68	3.06
1809	61	2.72
1810	25	2.48
1809	62	2.77
1808	99	8.16
1810	26	-1.65
1809	63	0.15
1811	16	-6.41
1809	89	7.18
1811	18	-6.26
1809	92	-0.29
1811	17	-8.88
1809	91	-0.97
1809	85	-4.37
1810	48	3.01
1811	13	-6.41
1809	82	4.81
1811	8	-8.74
1810	44	0.53
1811	7	-5.97
1809	84	2.52
1811	10	1.6
1810	46	4.03
1811	9	-6.7
1809	83	-6.65
1809	78	5.87
1810	41	3.25
1811	4	-6.46
1811	3	-3.98
1810	40	4.22
1810	43	1.94
1811	5	-6.36
1809	79	2.72
1810	42	4.66
1808	12	9.08
1807	49	3.16
1808	13	6.17
1807	47	-0.15
1808	10	7.67
1808	11	9.03
1807	48	2.62
1808	16	5.68
1807	53	6.17
1806	91	-7.67
1807	51	-6.6
1808	14	6.36
1806	89	-7.09
1808	4	7.48
1806	78	-7.82
1807	41	-6.41
1808	5	6.12
1808	3	7.72
1807	45	-4.08
1807	46	-3.2
1806	83	-6.21
1808	9	7.91
1806	80	-7.52
1808	29	7.52
1807	65	4.27
1808	27	8.74
1807	63	-3.01
1808	26	5.97
1806	100	-8.4
1807	70	-3.11
1808	31	3.01
1808	30	6.7
1807	67	5.39
1807	58	-6.94
1807	57	-7.43
1808	20	6.6
1808	19	6.84
1807	56	-3.2
1808	18	5.49
1806	92	-8.25
1807	62	4.13
1806	99	-7.77
1807	61	-4.76
1806	98	-6.41
1806	97	-8.4
1808	23	-7.33
1807	60	-6.8
1809	5	-9.85
1807	80	-6.36
1809	7	-5.53
1807	81	-7.18
1808	45	7.72
1807	84	-4.42
1809	11	0.29
1809	12	0.49
1807	71	-6.65
1808	35	7.57
1808	36	7.77
1807	74	-6.12
1809	3	-0.83
1809	4	-9.61
1807	78	-6.36
1807	96	-6.07
1809	21	2.18
1807	95	-6.07
1808	58	-4.81
1807	98	-1.41
1808	60	6.46
1809	26	-9.03
1808	63	8.16
1808	62	6.46
1807	99	-5.87
1809	28	-9.81
1809	14	-9.76
1807	87	-1.36
1809	13	-9.81
1808	50	7.18
1807	90	-4.56
1808	53	8.64
1809	15	1.21
1808	52	6.89
1808	55	7.72
1807	92	-6.12
1807	91	2.33
1808	57	6.99
1809	19	-5.63
1790	90	6.94
1792	16	7.14
1790	91	-0.58
1792	17	-0.44
1791	51	-1.8
1791	52	-1.41
1792	12	5.73
1792	10	2.67
1791	47	5.97
1792	11	2.57
1791	48	3.83
1790	83	-1.65
1790	80	3.59
1792	7	7.43
1790	78	-3.3
1791	42	1.84
1792	5	-5.78
1791	39	4.42
1792	2	-1.99
1790	77	4.22
1792	3	7.52
1791	40	1.99
1791	38	5.29
1790	70	-2.23
1791	33	2.67
1791	32	5.49
1790	69	2.38
1791	29	5.1
1791	28	3.64
1791	27	1.75
1790	64	4.95
1789	100	4.71
1790	63	-0.44
1791	26	-0.97
1791	25	0.29
1790	61	3.79
1789	98	2.43
1791	24	3.16
1790	60	-7.43
1789	97	4.95
1791	19	6.65
1791	20	7.09
1790	58	-5.19
1791	21	1.75
1791	22	-0.1
1789	96	2.52
1789	90	1.84
1791	17	0.58
1789	91	1.17
1791	18	3.83
1789	92	4.95
1790	48	2.23
1789	85	4.17
1790	49	8.16
1791	13	-5.63
1790	50	8.54
1791	7	1.12
1791	8	-2.43
1789	82	3.93
1791	9	2.38
1791	10	2.43
1790	41	-8.93
1789	78	1.84
1790	40	-2.18
1789	77	1.65
1789	80	1.5
1790	43	0.44
1789	79	1.75
1789	74	-4.47
1789	73	4.13
1790	36	8.64
1791	2	-2.18
1789	75	3.74
1790	33	-8.25
1789	69	5.29
1790	32	6.55
1790	35	5.73
1789	71	-3.98
1790	29	4.56
1789	66	1.99
1790	28	-2.96
1789	68	-0.15
1790	30	-5.19
1789	67	4.13
1793	39	4.66
1794	2	7.67
1792	76	2.43
1794	3	-4.37
1793	40	5.05
1793	43	-7.62
1794	6	0.87
1794	7	2.86
1793	44	-7.18
1794	4	1.99
1793	41	2.72
1792	78	-3.93
1792	79	-3.16
1794	5	-2.67
1793	31	-0.92
1793	32	5.73
1792	66	0.1
1793	30	-2.62
1792	71	-4.03
1791	97	4.66
1793	23	-5.97
1792	59	-0.1
1791	95	7.18
1793	25	4.37
1792	62	8.69
1792	53	4.08
1792	52	-0.97
1791	89	0.44
1792	51	-3.16
1791	88	2.33
1792	50	8.4
1791	94	4.37
1793	19	-2.04
1792	56	0.49
1791	93	1.7
1792	55	-0.19
1793	18	-8.93
1792	54	0.78
1791	91	8.2
1793	5	-3.79
1793	6	-2.28
1791	80	-2.62
1792	45	0.49
1793	9	-6.46
1792	46	5.97
1791	83	-1.46
1791	84	3.83
1792	48	4.51
1791	86	0.49
1791	71	0.44
1791	73	-0.63
1792	36	8.69
1791	74	-2.04
1792	37	0.0
1793	1	0.34
1793	3	-7.77
1791	77	0.39
1792	40	2.14
1792	41	7.77
1793	4	-6.17
1792	27	8.54
1792	29	8.98
1791	66	6.12
1792	28	-0.1
1792	31	3.35
1792	30	-1.07
1791	67	0.78
1791	70	-0.39
1792	32	6.7
1792	18	4.03
1790	92	-1.65
1792	21	-0.39
1791	58	-5.78
1790	94	7.14
1791	57	3.3
1790	97	5.0
1791	60	5.73
1792	22	3.3
1791	59	0.63
1792	25	6.46
1787	65	2.57
1787	64	2.67
1788	25	-4.03
1787	62	5.73
1786	99	7.28
1787	61	1.8
1786	98	6.31
1787	59	0.97
1786	96	9.17
1788	37	-5.24
1787	74	4.9
1788	36	2.18
1787	73	4.13
1788	35	3.35
1788	34	-0.97
1788	33	-5.97
1788	32	1.8
1787	69	5.39
1786	86	6.12
1788	13	-2.86
1786	87	2.04
1788	10	-3.2
1787	48	5.49
1788	8	-1.55
1787	46	1.46
1786	83	1.02
1788	6	-4.17
1788	7	1.26
1787	44	5.53
1786	94	7.77
1788	20	-3.45
1788	21	-4.27
1787	58	2.38
1788	18	-6.36
1786	92	4.81
1788	19	-3.98
1787	56	4.9
1788	16	-8.3
1787	53	3.16
1786	90	-3.93
1786	88	8.45
1786	68	7.14
1787	34	5.44
1787	33	4.22
1786	70	0.19
1787	27	2.72
1786	67	7.43
1786	66	-1.55
1787	29	5.34
1788	3	-1.75
1787	39	3.83
1788	2	-3.16
1787	42	3.11
1788	5	-1.26
1786	79	7.48
1787	41	5.0
1786	78	7.43
1786	73	0.24
1787	35	3.25
1786	72	4.22
1786	75	2.86
1787	37	5.19
1786	74	2.86
1786	52	-3.2
1787	15	2.52
1787	16	-0.39
1787	17	-2.23
1786	54	7.04
1787	18	-0.44
1786	55	8.2
1787	11	2.38
1785	85	-0.58
1786	48	8.16
1787	12	3.11
1786	49	7.48
1786	50	8.98
1785	87	-1.02
1785	88	-1.7
1786	51	8.5
1786	60	-0.05
1785	97	-5.58
1785	98	0.29
1785	99	-4.81
1787	26	0.83
1786	63	2.38
1785	93	-0.63
1786	57	7.72
1785	94	-1.02
1787	21	6.46
1785	96	-4.32
1789	52	5.68
1790	15	1.99
1790	13	0.44
1790	12	-7.23
1789	56	5.44
1788	93	-1.6
1788	92	-2.91
1790	18	7.86
1789	54	4.51
1790	16	1.84
1789	53	6.6
1788	97	-2.72
1789	59	0.44
1788	94	-3.3
1789	57	3.16
1790	20	-4.56
1790	27	7.43
1789	62	5.58
1789	61	5.73
1788	98	-3.06
1788	72	-3.93
1789	36	2.23
1789	33	3.3
1790	2	-0.49
1789	40	2.82
1790	3	-5.0
1788	74	-4.37
1790	6	-4.42
1789	44	1.65
1790	7	-4.22
1788	78	-1.6
1789	41	-0.1
1789	42	0.34
1790	5	4.42
1789	47	2.48
1788	84	-3.79
1790	11	-7.82
1790	8	-0.19
1788	82	-3.79
1790	9	-0.87
1789	46	4.47
1788	83	1.8
1789	18	3.54
1789	17	-6.7
1787	91	5.34
1787	94	5.63
1789	19	2.62
1788	56	-1.94
1789	22	5.24
1789	21	0.97
1788	58	-5.97
1789	24	3.74
1789	23	5.49
1788	63	-3.06
1787	100	1.94
1787	99	3.45
1789	25	3.93
1789	28	4.08
1789	27	0.83
1788	64	-1.5
1788	67	-5.97
1789	30	4.71
1788	69	0.58
1789	31	4.81
1788	68	0.44
1788	38	-0.15
1789	1	-0.58
1788	39	-4.76
1787	76	5.53
1789	2	4.66
1787	77	3.98
1787	78	3.2
1789	6	3.98
1787	80	4.27
1789	7	-2.67
1788	45	-6.6
1789	9	3.3
1789	10	1.41
1788	47	-1.94
1787	84	3.79
1788	48	-0.49
1787	86	6.5
1787	88	4.32
1789	15	-1.21
1788	52	-5.34
1788	53	2.67
1797	69	7.91
1798	34	2.28
1797	71	-6.65
1798	29	6.84
1798	31	2.72
1797	68	6.02
1798	25	0.05
1797	62	7.43
1796	99	5.53
1797	61	5.83
1796	98	-8.79
1798	27	5.58
1796	95	1.21
1796	94	0.78
1798	23	-2.48
1796	97	1.07
1798	22	5.83
1796	96	-0.19
1797	85	2.96
1798	48	0.39
1799	12	5.68
1798	49	6.46
1799	13	5.05
1798	51	5.15
1797	88	7.82
1797	81	5.29
1799	7	4.13
1798	44	-6.21
1798	45	0.05
1797	82	3.74
1798	46	2.57
1799	9	8.83
1799	10	3.35
1798	47	1.26
1799	3	3.2
1797	77	2.96
1799	5	-3.93
1797	80	1.31
1798	43	7.09
1797	73	5.58
1798	37	6.26
1797	75	-6.26
1797	39	2.52
1796	76	-2.52
1798	2	4.03
1797	37	-4.03
1796	73	-3.16
1796	70	-5.0
1796	69	-6.84
1797	31	5.83
1796	66	2.23
1797	28	0.15
1796	65	-7.62
1797	27	5.78
1795	100	3.5
1797	25	3.06
1797	55	5.87
1796	90	4.95
1797	53	5.92
1797	54	2.72
1798	17	2.77
1797	51	-1.8
1796	88	3.69
1797	52	0.44
1797	49	5.49
1796	86	3.2
1798	13	2.52
1796	87	3.54
1798	11	4.13
1796	85	3.16
1798	8	-5.0
1797	45	1.17
1796	82	-4.81
1797	46	0.58
1796	83	-4.42
1797	43	-0.24
1798	7	5.78
1796	81	-7.14
1797	41	-1.6
1796	78	-0.34
1796	79	0.24
1800	19	-9.22
1799	56	6.7
1798	93	5.83
1800	18	3.35
1798	92	-3.59
1798	95	4.66
1799	57	8.5
1800	20	-9.17
1798	94	5.83
1800	23	-4.76
1799	60	9.08
1799	59	-1.5
1798	96	8.35
1800	25	2.52
1798	99	6.17
1799	61	-0.34
1799	48	4.76
1800	11	1.5
1798	85	5.29
1800	10	0.49
1798	87	2.57
1800	13	-0.39
1798	86	-0.29
1799	52	1.46
1798	89	-3.35
1799	51	-1.7
1798	91	-0.15
1800	16	5.39
1798	90	4.85
1800	34	-0.73
1800	36	7.82
1799	75	1.65
1800	38	1.84
1800	39	-4.42
1801	2	-2.72
1799	76	4.81
1799	77	-0.87
1800	41	2.72
1798	100	7.91
1800	27	4.9
1799	65	4.71
1800	28	-7.82
1800	29	-1.21
1799	67	-6.75
