1734	26	-0.24
1732	99	-9.61
1733	61	4.81
1732	98	4.51
1734	28	4.95
1733	72	2.86
1733	71	7.23
1734	33	-4.03
1733	70	3.93
1733	69	2.91
1734	38	-0.83
1733	75	-0.97
1734	36	1.99
1733	73	2.52
1733	74	1.46
1733	79	0.63
1735	6	-8.83
1733	80	2.28
1734	43	-4.27
1735	3	5.83
1734	41	-5.24
1733	78	3.69
1734	46	-1.65
1733	83	1.36
1734	47	-0.73
1734	44	-7.91
1735	8	-6.6
1735	13	-9.37
1734	50	3.79
1733	88	2.33
1734	51	-5.68
1734	48	8.3
1733	86	3.06
1734	49	4.42
1734	65	-1.94
1735	29	-1.89
1735	30	-8.4
1734	67	-2.96
1735	23	-9.42
1733	98	-2.33
1735	24	8.59
1733	99	2.28
1735	25	5.19
1735	26	2.67
1733	100	-2.23
1734	63	-3.5
1735	19	0.29
1733	93	7.48
1735	20	-8.54
1734	57	-4.37
1735	21	9.03
1733	96	5.97
1735	16	0.53
1734	54	3.4
1734	55	-3.35
1733	92	3.4
1735	18	-8.69
1734	80	-8.59
1735	43	-9.08
1736	6	-0.63
1734	83	5.68
1735	46	-9.03
1736	9	2.62
1735	40	2.18
1734	77	-0.92
1736	2	1.6
1736	5	5.39
1735	42	6.65
1734	79	-6.94
1736	4	-1.36
1734	78	-0.63
1735	41	-7.33
1735	36	-6.7
1735	35	-9.61
1735	38	6.26
1734	75	-3.25
1734	74	-0.53
1735	37	-9.32
1734	69	5.78
1735	32	-8.59
1735	31	-6.17
1735	33	5.05
1734	98	0.78
1734	99	-0.97
1734	96	-9.37
1736	22	0.15
1736	23	4.32
1735	60	-8.83
1735	58	-9.47
1734	95	1.41
1736	21	-4.27
1736	18	-3.5
1734	92	-7.67
1735	56	4.32
1736	17	2.72
1735	54	-7.96
1734	91	-5.53
1734	89	-2.57
1736	15	-2.18
1735	49	-8.2
1736	12	3.59
1734	86	-7.91
1736	13	2.77
1735	50	3.2
1734	87	0.73
1735	47	-9.47
1736	10	6.89
1734	85	-6.55
1735	48	-8.45
1735	78	-8.2
1735	77	-8.2
1737	2	7.57
1736	39	0.92
1735	76	6.41
1735	75	8.69
1736	37	3.64
1736	36	2.23
1735	71	-9.32
1736	33	0.73
1735	69	-8.45
1736	32	2.91
1735	68	-8.5
1735	66	-9.61
1736	29	4.76
1735	65	-2.38
1736	27	-4.61
1735	64	-8.59
1736	26	-2.72
1736	50	2.38
1737	14	-9.76
1737	15	3.16
1737	17	3.06
1736	54	1.89
1735	91	-8.11
1735	93	-9.51
1737	20	7.86
1735	94	-0.58
1736	42	5.39
1735	79	-8.98
1737	5	-1.55
1736	43	2.43
1735	80	6.84
1737	7	8.93
1736	44	4.37
1735	81	8.64
1735	83	8.25
1735	84	-8.79
1736	47	1.94
1735	85	5.19
1737	11	8.16
1735	86	-7.77
1737	29	-2.28
1736	69	-2.28
1737	32	-5.73
1737	31	0.49
1736	68	4.9
1736	70	4.32
1737	33	-9.03
1736	73	-1.12
1736	72	2.18
1737	35	-0.49
1736	58	-3.5
1735	95	5.97
1736	61	1.31
1735	98	6.55
1735	97	-8.93
1737	25	-9.85
1735	99	6.94
1736	65	-2.48
1737	28	2.48
1737	27	2.14
1736	64	5.24
1738	10	9.22
1737	47	-9.03
1738	11	6.41
1737	45	-1.89
1736	82	2.33
1736	83	1.75
1737	46	3.93
1738	14	-2.77
1737	51	-8.59
1737	52	2.62
1738	15	-5.29
1738	12	1.07
1737	49	6.5
1737	50	5.87
1736	87	-0.15
1737	39	-5.78
1736	77	1.7
1737	38	-6.55
1736	80	-0.05
1738	7	2.96
1736	78	2.33
1738	4	-7.72
1738	5	4.95
1736	79	-1.94
1736	99	5.68
1738	24	-4.9
1736	98	5.78
1738	31	5.78
1737	67	-9.85
1738	30	-5.0
1738	29	8.83
1738	19	0.24
1737	56	-8.54
1736	93	0.92
1738	18	2.23
1736	91	3.16
1738	16	-9.71
1736	90	1.26
1737	60	-1.41
1736	97	2.52
1738	22	-2.82
1737	58	-9.66
1736	95	4.27
1738	20	0.87
1737	57	-9.71
1736	94	4.27
1726	12	-4.13
1724	86	0.1
1726	13	-7.23
1725	50	1.84
1724	87	2.09
1725	51	-1.75
1724	88	-0.78
1726	15	-9.71
1724	89	3.88
1726	16	1.55
1726	17	0.34
1725	54	6.12
1725	55	-1.84
1724	93	2.52
1724	94	-1.12
1726	20	2.91
1726	21	1.89
1724	95	0.49
1725	59	-1.7
1726	23	5.24
1726	24	4.61
1724	98	0.05
1725	61	-4.47
1725	62	1.89
1726	25	2.67
1724	99	-1.36
1725	64	-3.06
1726	27	5.78
1725	34	-3.2
1724	70	-0.15
1725	36	1.21
1724	72	1.31
1725	35	2.96
1725	40	6.02
1724	76	0.0
1726	5	-8.25
1724	78	-4.56
1724	81	-1.07
1725	43	-6.75
1726	6	7.28
1724	83	5.83
1724	82	0.49
1725	48	5.92
1724	84	1.31
1725	47	-6.99
1725	19	2.82
1723	93	1.12
1725	20	-7.62
1724	54	1.36
1723	91	-0.87
1725	17	1.55
1723	92	-0.05
1725	18	5.63
1724	55	0.29
1724	60	-1.26
1724	61	5.92
1725	24	-3.06
1724	58	-3.45
1723	95	-1.7
1724	59	-0.92
1724	64	0.24
1725	27	-1.6
1725	28	3.64
1725	26	-2.77
1724	63	0.0
1724	68	0.78
1725	32	1.41
1724	69	2.57
1725	29	0.53
1724	66	6.7
1724	67	-1.36
1725	30	-1.99
1723	78	-3.98
1724	40	0.44
1723	76	2.52
1725	2	-0.19
1724	38	4.08
1723	75	2.67
1725	1	3.16
1724	45	3.01
1725	8	2.23
1723	82	1.12
1723	81	2.04
1725	5	6.5
1723	79	-3.06
1724	42	0.24
1724	49	2.86
1723	86	0.0
1725	12	-4.27
1725	11	5.05
1723	85	-2.86
1723	84	0.63
1725	9	-2.14
1724	46	2.52
1724	53	3.45
1725	16	4.37
1723	90	-2.23
1725	15	-4.51
1725	14	1.84
1723	87	2.04
1725	13	1.75
1724	50	6.55
1726	80	4.95
1728	8	3.74
1727	45	3.35
1726	82	6.02
1728	9	2.77
1726	76	6.84
1728	3	7.33
1727	40	-2.57
1726	77	4.81
1726	78	5.29
1727	41	-6.12
1727	42	7.28
1726	79	2.28
1728	14	0.1
1726	88	6.46
1727	52	8.5
1726	89	8.54
1726	90	6.94
1727	53	5.15
1728	17	2.62
1728	11	7.67
1726	86	2.38
1727	49	5.34
1727	50	5.19
1726	87	4.76
1726	65	7.48
1727	27	2.23
1726	67	3.79
1725	97	4.56
1727	23	-0.24
1726	60	5.34
1726	63	3.69
1725	100	2.77
1727	36	3.88
1726	73	4.76
1726	72	6.7
1727	38	-5.63
1727	32	7.67
1727	31	3.59
1726	71	6.75
1726	70	4.22
1727	33	-5.92
1726	50	5.83
1725	87	-1.41
1727	14	5.39
1725	88	5.58
1727	11	5.24
1725	85	4.42
1726	48	7.82
1726	49	7.82
1726	46	-8.98
1727	9	-3.01
1726	44	-9.08
1727	7	-8.25
1725	81	0.15
1727	8	-9.81
1725	95	4.27
1725	96	-5.53
1727	22	6.41
1727	17	-5.15
1726	54	5.34
1727	18	-4.27
1726	53	3.45
1725	72	2.72
1726	35	2.67
1725	71	-9.42
1725	70	-0.92
1726	32	6.36
1725	69	1.7
1726	31	2.57
1725	67	0.97
1725	66	3.11
1725	65	-1.7
1726	43	4.03
1727	4	-6.89
1726	40	3.11
1727	3	-5.1
1727	2	-5.83
1727	1	5.19
1725	75	3.01
1726	38	2.67
1726	37	6.02
1726	36	4.17
1730	1	8.35
1728	75	-8.06
1728	74	0.78
1729	37	1.6
1728	77	-9.08
1729	40	-6.8
1728	76	-4.42
1730	5	3.59
1728	79	-8.98
1730	4	2.77
1729	41	-9.22
1728	78	4.81
1728	81	-6.46
1730	7	1.21
1728	80	3.64
1728	67	-0.29
1728	66	3.45
1728	69	0.83
1728	68	3.74
1729	34	0.87
1728	71	-8.79
1729	33	0.63
1728	70	-3.06
1728	73	-8.59
1728	72	6.21
1728	58	0.05
1729	21	8.69
1727	96	-3.98
1728	59	-0.1
1729	22	-7.43
1727	97	-3.11
1729	24	-3.74
1728	62	5.24
1729	28	0.92
1727	87	4.61
1728	50	4.13
1729	15	-9.9
1729	16	0.68
1728	54	6.84
1727	91	-0.58
1727	92	-0.58
1729	19	9.27
1728	56	5.29
1727	93	2.09
1729	20	-9.9
1727	94	-1.94
1728	45	3.98
1727	82	-0.39
1729	7	-8.98
1728	44	4.22
1728	42	7.62
1728	49	7.48
1728	48	2.38
1729	11	-9.66
1727	84	-7.96
1729	10	9.13
1728	46	-1.55
1728	37	2.28
1727	73	6.02
1727	72	2.82
1729	3	-1.65
1727	77	-4.51
1728	39	0.44
1729	1	-1.65
1727	75	-4.76
1728	28	2.62
1728	29	2.28
1727	66	4.81
1726	100	6.6
1728	27	3.06
1728	32	5.29
1727	67	0.1
1726	94	1.65
1728	20	7.77
1727	57	-4.85
1726	95	4.03
1728	18	5.44
1726	92	8.35
1728	19	-2.33
1727	56	8.35
1727	61	8.79
1726	98	2.86
1727	62	2.67
1728	25	0.05
1726	96	7.14
1728	22	-1.26
1726	97	7.33
1731	32	4.27
1731	31	1.41
1730	68	-0.44
1731	34	1.36
1730	71	-5.15
1730	70	2.43
1731	33	-9.76
1731	27	1.99
1730	64	-0.39
1731	30	9.17
1730	67	-1.46
1730	66	8.06
1731	24	-8.79
1729	98	-4.85
1731	23	-8.06
1729	97	8.79
1729	100	-8.98
1731	26	8.98
1729	99	8.74
1730	62	2.77
1731	20	5.73
1730	57	-9.66
1729	94	9.13
1730	56	8.06
1729	96	7.57
1730	59	3.83
1731	21	-3.11
1731	15	-5.29
1729	89	8.69
1729	90	4.08
1731	17	-8.06
1729	91	9.13
1729	85	1.26
1731	12	-9.27
1729	87	0.1
1729	81	6.17
1730	45	6.89
1729	82	-9.08
1731	8	3.74
1731	9	-8.74
1729	77	9.17
1729	78	5.44
1730	42	6.41
1731	5	3.88
1731	6	-9.85
1729	76	-9.22
1731	2	0.97
1729	75	-9.9
1731	1	-2.67
1730	37	2.82
1729	74	0.1
1729	72	8.54
1730	35	5.53
1730	34	5.92
1729	70	8.93
1729	69	7.67
1730	31	3.64
1729	67	8.5
1730	30	1.99
1730	28	5.83
1729	65	0.63
1730	27	6.17
1729	64	2.04
1730	26	6.75
1729	63	6.36
1728	100	5.68
1728	99	-0.58
1729	62	-0.49
1730	24	0.15
1728	98	-8.25
1729	61	-2.38
1729	59	0.24
1729	60	6.26
1730	23	-1.8
1728	97	8.69
1730	20	-5.49
1729	58	-5.24
1729	55	8.79
1730	19	-2.09
1729	56	7.96
1728	93	3.54
1728	90	8.59
1729	53	7.72
1729	54	1.75
1730	17	0.1
1729	52	-9.71
1728	89	8.3
1730	15	-1.26
1728	86	-8.25
1728	87	8.3
1729	50	8.35
1729	48	-9.22
1729	45	-1.75
1729	46	9.17
1730	9	-6.99
1719	1	-5.44
1717	75	0.34
1718	38	2.86
1718	37	-0.39
1718	43	1.31
1717	80	-7.23
1718	42	3.35
1717	79	-6.99
1718	41	0.83
1719	3	-4.27
1718	40	-9.42
1717	84	5.58
1718	46	6.84
1719	8	0.44
1718	44	0.1
1717	81	-0.73
1719	14	0.92
1717	87	6.41
1719	13	-4.56
1718	50	5.0
1717	85	1.89
1719	11	0.78
1718	48	1.12
1718	55	3.45
1717	92	1.8
1719	15	-4.22
1718	52	1.65
1719	16	-3.25
1719	21	0.34
1717	95	-8.59
1717	93	-2.28
1719	19	-8.16
1717	99	-1.55
1717	100	8.25
1719	23	-2.96
1717	98	-1.17
1718	61	2.96
1719	30	-2.33
1718	65	6.26
1716	79	-2.18
1716	78	7.09
1718	4	0.24
1717	41	-3.45
1718	7	-5.05
1718	9	0.73
1717	46	0.53
1717	45	-1.7
1718	8	5.49
1716	82	-4.22
1718	11	3.83
1717	48	-1.02
1716	84	4.95
1717	47	-0.68
1717	50	-0.63
1717	49	0.92
1718	12	2.96
1716	89	2.77
1718	14	2.48
1717	54	3.69
1716	91	4.66
1718	17	-0.05
1717	53	5.44
1716	90	1.55
1717	56	-2.96
1717	55	-0.19
1718	18	-0.15
1717	57	4.27
1718	20	-4.76
1716	94	6.6
1716	95	-2.72
1718	22	3.64
1718	23	0.58
1717	60	2.38
1717	61	1.89
1716	98	-7.67
1718	25	1.17
1717	62	5.05
1717	63	-1.84
1718	27	4.03
1718	28	2.33
1717	67	1.36
1718	30	2.28
1717	68	0.73
1718	31	5.34
1718	32	5.63
1718	33	0.83
1717	72	2.14
1720	33	1.46
1720	31	8.88
1719	68	3.93
1719	67	0.19
1720	28	2.43
1719	65	-0.78
1720	27	7.72
1719	64	1.75
1720	41	-4.37
1719	77	-4.13
1721	2	-9.37
1719	76	1.07
1719	75	-4.85
1720	38	-9.22
1720	37	-2.28
1720	35	7.04
1719	71	2.28
1721	11	2.67
1720	48	5.73
1720	49	4.51
1721	9	-8.69
1720	44	4.66
1719	82	-4.85
1720	42	0.44
1720	43	-0.19
1721	19	0.49
1720	57	4.13
1719	91	-6.65
1721	17	8.74
1720	55	0.68
1719	89	4.51
1719	90	0.63
1720	50	5.83
1719	87	-1.75
1721	14	-8.3
1719	88	-0.24
1720	51	-0.39
1718	73	0.92
1719	36	1.02
1718	72	0.78
1718	75	1.41
1718	68	4.56
1719	31	3.2
1719	34	1.7
1719	33	-3.64
1720	7	6.21
1718	81	5.05
1718	80	1.36
1720	6	-1.26
1719	46	0.49
1720	8	0.92
1720	3	0.29
1720	2	5.78
1720	5	8.79
1718	79	1.36
1720	4	0.49
1718	88	2.38
1720	14	3.45
1718	89	2.38
1720	16	0.73
1720	10	7.14
1719	47	-0.78
1720	12	1.55
1719	49	2.33
1720	13	3.25
1719	50	1.75
1718	96	8.25
1719	59	-8.16
1720	25	2.18
1720	18	7.96
1718	92	3.16
1718	93	5.24
1719	57	-9.08
1720	21	8.01
1719	58	-6.31
1721	63	-7.52
1722	26	-1.41
1721	61	-3.54
1721	62	2.86
1720	99	-0.83
1722	25	-2.86
1722	28	4.08
1721	65	-2.43
1722	29	-3.4
1722	18	-3.3
1722	16	-9.17
1720	90	-0.97
1722	17	-5.15
1721	54	-3.59
1721	59	-2.09
1720	96	2.96
1722	22	8.88
1721	60	-7.52
1720	97	-3.83
1721	57	-8.98
1720	95	1.31
1722	43	-9.08
1722	42	-8.4
1721	78	3.06
1721	77	-7.33
1721	84	-0.78
1723	10	1.65
1722	47	3.79
1721	83	-5.83
1723	9	-6.94
1723	8	1.41
1722	45	-4.37
1721	82	1.41
1723	7	-0.58
1722	34	7.38
1721	71	-8.88
1722	33	-7.38
1722	32	-3.69
1722	39	-7.14
1723	1	3.79
1722	38	-6.5
1721	74	4.08
1722	37	-9.76
1721	73	3.64
1720	66	4.61
1721	30	-9.08
1720	69	6.07
1720	70	-4.66
1720	72	3.83
1720	73	2.14
1720	58	-5.39
1719	95	-2.82
1721	22	-8.83
1719	96	-3.64
1720	59	-3.93
1721	23	-6.8
1719	97	-5.44
1720	61	6.02
1719	98	-8.74
1721	24	-8.3
1721	25	-8.83
1720	63	0.0
1720	64	-0.44
1721	28	6.8
1720	65	5.83
1721	46	4.9
1722	9	-8.83
1722	8	-2.52
1720	85	1.84
1722	11	-3.54
1720	84	-1.41
1722	10	5.58
1720	87	2.09
1722	13	-9.22
1721	49	-0.87
1722	12	-3.93
1722	15	-9.17
1722	14	4.17
1721	38	-6.65
1720	75	-2.43
1721	37	-8.98
1722	3	1.02
1720	76	0.97
1722	5	-6.26
1721	42	-1.12
1720	79	-2.38
1720	78	-2.28
1720	81	4.95
1722	7	-9.17
1721	44	-8.98
1721	43	-8.3
1720	80	2.72
1724	20	0.29
1723	57	0.78
1722	94	0.0
1723	58	-5.1
1724	21	4.42
1724	18	-1.21
1722	93	2.48
1722	90	-3.88
1723	53	-1.31
1722	91	-2.18
1722	88	-1.99
1724	14	2.48
1723	49	-1.5
1722	86	-0.15
1723	50	5.34
1724	13	-1.94
1722	84	-6.65
1724	11	2.09
1722	85	-5.15
1723	46	1.17
1722	83	-5.97
1724	9	-0.97
1724	7	-1.5
1723	44	-2.77
1722	81	4.22
1723	74	-4.81
1723	73	-2.77
1723	72	1.84
1723	69	-0.15
1724	31	5.24
1723	68	-2.43
1723	66	1.89
1724	28	5.58
1723	65	-1.02
1724	27	5.34
1723	63	-0.58
1722	99	-9.13
1722	98	-5.05
1724	24	-1.89
1723	61	0.87
1724	23	2.82
1722	97	-6.7
1723	59	-2.04
1723	23	-0.1
1721	97	2.77
1722	60	-9.22
1722	61	1.17
1723	24	-1.46
1722	62	7.38
1721	99	1.21
1723	25	1.7
1722	63	-9.42
1723	26	-2.43
1721	100	-5.39
1723	19	-2.04
1721	94	3.35
1722	57	-8.83
1722	58	-8.83
1722	59	-8.93
1723	15	-7.82
1721	90	4.9
1723	16	-2.86
1722	54	2.96
1721	91	5.53
1723	18	5.19
1722	55	1.75
1723	11	-0.05
1721	85	-4.56
1723	13	-2.28
1722	50	0.29
1722	51	-8.59
1721	88	-0.58
1724	3	0.97
1722	77	4.51
1723	40	-2.33
1723	41	1.94
1722	78	4.51
1723	36	1.6
1722	73	0.19
1724	1	-0.78
1722	75	-9.32
1723	32	-1.65
1722	69	2.33
1723	34	-3.2
1723	28	-1.99
1723	30	-3.2
1722	66	0.68
1723	29	-0.24
1821	19	3.25
1819	93	-7.14
1819	94	3.69
1820	57	-3.83
1821	18	3.25
1821	23	1.07
1820	60	7.72
1819	97	-8.64
1820	61	5.68
1819	95	0.53
1821	22	3.01
1819	96	-8.83
1821	27	0.68
1820	65	7.43
1819	99	-9.17
1820	62	7.52
1821	26	2.72
1820	68	7.33
1821	32	3.01
1821	30	2.86
1820	67	8.01
1819	78	3.06
1820	41	5.97
1821	4	-2.14
1820	40	7.72
1819	76	7.96
1819	75	3.54
1819	82	-6.55
1821	8	-1.5
1820	43	5.97
1819	80	3.5
1819	85	-4.81
1821	10	5.29
1820	47	5.97
1819	84	-8.79
1820	46	7.52
1819	83	6.02
1821	9	2.77
1819	90	-7.48
1820	52	-1.7
1819	89	6.26
1821	14	2.57
1819	88	6.21
1820	22	5.49
1818	96	-1.8
1819	60	8.2
1818	97	-2.18
1820	24	5.97
1819	61	2.62
1820	26	5.0
1818	100	-3.54
1820	27	5.19
1820	28	8.01
1819	66	8.2
1819	69	5.15
1819	70	2.86
1820	34	8.98
1819	71	-9.03
1820	35	7.62
1820	36	4.81
1819	74	-8.35
1819	44	-8.79
1819	43	-8.83
1820	6	8.2
1818	80	3.11
1820	9	7.62
1818	82	-5.19
1820	8	5.29
1818	85	-4.17
1820	11	5.87
1820	10	8.79
1820	13	-6.36
1820	12	8.11
1819	54	8.45
1818	91	-4.51
1820	16	5.1
1819	53	1.26
1819	56	-9.08
1820	19	2.57
1819	55	3.35
1819	57	-8.64
1818	71	-9.61
1818	68	2.38
1819	31	-6.55
1818	66	7.57
1819	30	-8.74
1819	27	-9.37
1818	65	1.94
1819	41	-6.6
1820	5	6.07
1819	42	8.64
1818	76	-0.97
1818	77	0.29
1819	40	-6.02
1818	74	-1.94
1819	37	8.79
1818	75	0.29
1820	1	5.29
1818	73	0.29
1818	55	4.13
1818	54	0.83
1819	16	-9.61
1817	89	2.96
1819	15	-9.03
1819	14	-4.51
1819	12	-6.84
1818	49	0.92
1817	85	-8.06
1819	11	0.97
1819	26	-6.46
1818	62	-4.51
1817	99	-6.5
1817	98	-0.39
1818	61	-0.1
1817	97	2.67
1819	23	3.3
1819	22	-9.03
1819	21	1.07
1818	58	-6.36
1818	57	9.08
1817	94	-6.65
1818	56	-1.41
1817	93	2.04
1817	73	-8.59
1818	36	8.54
1818	37	2.77
1818	38	4.9
1817	76	-0.87
1817	70	-0.58
1818	35	5.83
1817	72	-5.68
1817	81	-8.01
1819	8	-3.69
1818	46	6.65
1818	47	-1.31
1819	3	-4.17
1817	77	-0.87
1817	78	-2.62
1819	5	-1.6
1817	80	-4.13
1818	43	6.99
1818	21	-1.65
1817	57	-0.19
1816	94	8.11
1817	60	-7.23
1817	59	-7.23
1816	96	8.64
1818	17	3.74
1817	54	-2.33
1818	16	9.13
1817	53	1.46
1816	90	4.85
1816	93	-4.03
1817	55	-7.28
1817	66	-0.78
1817	65	0.87
1817	68	2.14
1817	62	-0.39
1818	27	8.25
1817	64	-7.62
1818	11	2.82
1816	83	-1.75
1818	9	4.76
1818	8	5.19
1816	82	3.83
1816	89	8.83
1816	88	9.27
1818	14	-4.51
1818	13	4.56
1817	50	-0.39
1817	49	-0.44
1818	3	3.16
1817	39	-0.39
1816	76	8.69
1818	1	8.74
1816	81	8.25
1816	80	8.3
1817	43	-7.23
1816	78	8.01
1816	69	8.5
1817	29	-0.39
1817	30	-0.19
1817	35	-3.45
1816	70	6.02
1817	34	-1.02
1816	60	7.72
1815	98	-3.98
1816	61	7.43
1816	58	0.15
1817	22	1.99
1815	96	-2.09
1817	27	-7.77
1816	64	5.05
1816	65	8.74
1817	14	-8.88
1816	51	8.45
1815	88	-0.92
1816	50	2.43
1815	87	1.6
1816	53	9.03
1815	89	0.97
1817	18	1.26
1815	92	-0.05
1815	91	4.56
1816	54	8.11
1817	17	-8.11
1815	94	-0.44
1817	20	-8.54
1816	56	4.22
1815	93	-5.63
1816	43	1.5
1817	6	-2.43
1817	5	-9.17
1815	79	-0.1
1816	42	8.98
1815	81	-0.19
1817	7	-1.84
1815	83	3.01
1817	9	-8.01
1816	49	7.82
1817	12	-0.1
1815	86	1.21
1817	11	-6.36
1816	48	9.03
1815	71	-5.19
1816	35	8.69
1815	72	1.55
1815	73	0.05
1815	74	-3.2
1816	38	8.74
1817	1	6.41
1817	2	-0.19
1816	39	7.14
1816	40	2.62
1817	3	-7.23
1816	41	8.35
1816	26	8.4
1814	100	-0.97
1815	63	1.84
1815	64	5.0
1815	65	4.71
1816	29	9.13
1816	30	3.59
1815	67	-3.4
1816	31	8.83
1815	69	2.57
1815	62	-6.94
1816	25	0.39
1814	99	-3.93
1815	61	4.22
1814	98	-1.8
1814	97	-1.41
1816	22	9.03
1816	21	9.08
1814	94	-4.13
1815	56	3.59
1814	93	-0.44
1816	19	7.67
1816	18	-4.51
1816	17	2.91
1815	54	4.17
1815	53	3.64
1814	89	-6.26
1816	15	8.59
1816	14	8.98
1816	12	3.4
1815	49	6.41
1816	11	7.77
1815	48	6.99
1816	8	3.69
1814	83	-4.32
1816	6	9.17
1816	7	8.88
1814	81	3.54
1816	5	7.33
1814	79	-3.64
1814	76	4.95
1816	2	3.16
1814	74	0.97
1815	35	1.36
1814	72	-1.12
1815	36	1.65
1814	70	0.49
1815	33	-2.48
1814	68	5.15
1815	31	7.43
1814	69	5.87
1814	67	5.34
1815	29	6.46
1813	98	-3.4
1815	24	-0.15
1815	23	-0.68
1814	60	3.06
1815	26	2.67
1813	100	-8.64
1813	99	-7.48
1813	93	4.95
1813	96	4.51
1814	59	0.44
1813	95	4.27
1813	90	-2.48
1815	16	-4.13
1815	15	-6.26
1813	91	-3.54
1814	48	3.54
1815	11	5.53
1814	49	5.87
1813	87	-0.15
1815	13	-6.07
1814	50	8.74
1813	88	-6.6
1814	51	0.92
1815	7	-2.14
1815	8	1.89
1814	45	1.36
1813	82	-6.36
1815	9	2.96
1813	83	-6.36
1814	46	7.72
1813	84	-7.28
1814	47	0.73
1815	3	4.81
1813	77	-8.83
1814	43	5.05
1814	36	7.96
1813	73	-7.57
1814	38	6.31
1814	39	6.07
1813	76	5.63
1826	73	-5.97
1827	36	7.43
1827	35	7.23
1827	38	3.98
1828	1	4.95
1827	37	-9.37
1826	74	4.9
1827	39	4.61
1828	5	3.74
1826	79	3.11
1827	41	-8.5
1828	6	4.32
1828	9	1.46
1827	46	-0.1
1828	8	-4.42
1826	82	3.59
1828	11	5.87
1827	48	7.86
1828	10	5.73
1828	13	1.99
1826	87	6.6
1828	14	3.83
1827	51	8.64
1828	15	-4.61
1827	52	-8.45
1827	53	9.22
1828	18	-3.11
1827	55	-7.28
1826	93	-7.28
1827	57	-9.13
1828	20	-4.61
1826	95	8.88
1828	22	4.47
1827	59	8.11
1826	96	9.17
1827	60	-7.04
1826	97	3.2
1828	24	0.73
1827	62	8.79
1826	99	3.01
1828	25	4.47
1827	63	-8.3
1826	100	-5.53
1827	64	8.3
1827	65	6.7
1827	66	8.79
1827	6	2.09
1826	43	-9.61
1827	5	-0.58
1826	41	6.21
1827	3	8.54
1825	77	-9.27
1826	47	5.05
1827	10	-9.95
1825	83	8.3
1827	9	-8.88
1825	82	-7.57
1826	45	-7.91
1827	8	-5.34
1826	44	5.15
1826	51	0.87
1825	88	-8.59
1827	13	-6.31
1826	50	7.04
1826	49	9.22
1827	18	-6.94
1827	17	6.02
1827	16	-7.43
1827	22	9.03
1827	19	2.18
1826	56	2.82
1825	93	-8.54
1826	57	-9.08
1825	94	-8.45
1827	25	-9.03
1825	100	3.59
1826	61	9.08
1827	24	-9.51
1826	67	-9.47
1826	70	-9.51
1827	34	8.2
1826	71	6.75
1827	31	6.36
1826	68	-1.94
1827	32	-9.71
1826	69	9.17
1825	50	8.01
1825	49	5.92
1824	86	0.15
1825	52	0.58
1826	14	8.93
1824	83	4.03
1825	46	7.62
1826	9	-8.93
1824	82	6.8
1826	10	-2.14
1825	47	8.4
1824	84	3.2
1826	21	-1.75
1825	58	-9.03
1826	20	1.8
1824	94	5.53
1826	23	-9.47
1825	60	-9.17
1824	96	1.02
1825	59	-6.84
1824	91	3.69
1825	54	8.3
1826	16	-8.64
1825	53	8.35
1825	56	5.92
1826	18	9.03
1824	92	8.16
1825	65	7.67
1826	30	-9.42
1826	31	9.22
1826	24	-8.88
1825	62	1.12
1826	25	7.91
1825	63	-8.5
1824	100	-1.65
1825	64	-6.75
1826	36	9.22
1825	75	-8.79
1827	2	8.83
1826	39	3.4
1825	76	-8.79
1826	32	8.83
1826	33	-9.32
1825	70	8.25
1825	71	-8.83
1826	34	5.34
1826	35	9.08
1825	20	-8.98
1823	93	-1.84
1825	19	-9.03
1825	18	-9.08
1824	55	-9.85
1824	53	-9.95
1823	90	-2.14
1823	88	-2.72
1823	87	-0.49
1824	50	8.35
1825	28	8.4
1825	27	8.25
1824	64	-4.32
1823	100	-2.23
1825	26	5.24
1823	99	-4.22
1825	25	3.35
1824	62	-1.8
1824	61	-5.49
1823	97	1.07
1823	96	-0.97
1825	21	8.25
1825	36	6.17
1824	73	-1.75
1825	33	3.11
1825	32	5.87
1825	29	7.86
1824	66	9.22
1824	67	-6.07
1825	43	2.82
1824	80	7.57
1826	6	7.28
1824	81	0.87
1825	44	-9.08
1824	78	9.22
1825	41	-9.27
1825	42	7.82
1824	77	7.86
1825	40	2.72
1825	37	-8.93
1826	1	8.83
1822	100	-9.9
1824	27	9.27
1824	30	5.87
1824	31	-0.92
1823	68	-2.23
1824	32	6.65
1823	55	-2.86
1822	92	-7.23
1824	19	9.22
1823	56	-1.6
1822	93	5.78
1824	20	8.25
1823	57	-3.01
1824	21	8.64
1823	58	-2.77
1822	95	-7.77
1824	22	2.62
1823	59	-3.4
1824	23	7.67
1823	60	-3.54
1822	98	-9.76
1822	99	-3.25
1823	62	-3.4
1825	5	3.01
1824	42	4.27
1823	79	-0.53
1824	45	-6.12
1823	82	-2.62
1823	81	0.97
1824	44	0.19
1825	7	-4.71
1823	84	-0.97
1825	10	7.43
1824	46	1.17
1823	86	-3.79
1825	11	5.34
1824	35	8.06
1823	72	-0.29
1823	74	0.24
1823	76	-0.68
1824	39	7.33
1824	38	9.27
1825	1	0.53
1823	78	-2.33
1825	4	-8.74
1823	77	-1.17
1825	3	-4.56
1824	40	6.8
1822	70	3.11
1822	68	3.3
1823	31	-2.09
1823	32	-0.58
1822	74	-2.67
1823	37	-3.16
1822	75	-3.93
