47	66	0.285493
47	67	0.091900
47	68	0.328024
47	69	0.199991
47	70	0.256789
47	71	0.167547
47	72	0.230941
47	73	0.185215
47	74	0.040396
47	75	0.059500
47	76	0.199335
47	77	0.234729
47	78	0.261422
47	79	0.175647
47	80	0.184053
47	81	0.129645
47	82	0.214252
47	83	0.188294
47	84	0.192707
47	85	0.061644
47	86	0.191949
47	87	0.134718
47	88	0.176878
47	89	0.232727
47	90	0.236135
47	91	0.188914
47	92	0.157211
47	93	0.271134
47	94	0.179688
47	95	0.178933
47	96	0.242706
47	97	0.230449
47	98	0.085174
47	99	0.204782
47	100	0.076744
48	1	0.182902
48	2	0.094883
48	3	0.098875
48	4	0.076092
48	5	0.063787
48	6	0.210166
48	7	0.115212
48	8	0.031969
48	9	0.126194
48	10	0.117907
48	11	0.184981
48	12	0.136977
48	13	0.020381
48	14	0.166944
48	15	0.048952
48	16	0.000000
48	17	0.052608
48	18	0.068460
48	19	0.116158
48	20	0.090390
48	21	0.184413
48	22	0.105982
48	23	0.146717
48	24	0.000000
48	25	0.187960
48	26	0.216095
48	27	0.167262
48	28	0.281989
48	29	0.179857
48	30	0.196929
48	31	0.195558
48	32	0.281382
48	33	0.059378
48	34	0.198468
48	35	0.244177
48	36	0.209891
48	37	0.088235
48	38	0.215495
48	39	0.157548
48	40	0.194666
48	41	0.167849
48	42	0.160415
48	43	0.110593
48	44	0.009254
48	45	0.201160
48	46	0.197606
48	47	0.236133
48	48	1.000000
48	49	0.262606
48	50	0.181786
48	51	0.105392
48	52	0.143488
48	53	0.141582
48	54	0.213680
48	55	0.114205
48	56	0.184367
48	57	0.011398
48	58	0.000000
48	59	0.196261
48	60	0.159748
48	61	0.224916
48	62	0.234815
48	63	0.181789
48	64	0.139197
48	65	0.186151
48	66	0.250355
48	67	0.061169
48	68	0.229721
48	69	0.242324
48	70	0.155045
48	71	0.127217
48	72	0.199965
48	73	0.207370
48	74	0.008219
48	75	0.098617
48	76	0.177683
48	77	0.200591
48	78	0.214181
48	79	0.104506
48	80	0.182010
48	81	0.172504
48	82	0.171991
48	83	0.152260
48	84	0.200310
48	85	0.109597
48	86	0.158888
48	87	0.139011
48	88	0.259583
48	89	0.172931
48	90	0.174234
48	91	0.125178
48	92	0.116007
48	93	0.185503
48	94	0.182414
48	95	0.157735
48	96	0.148407
48	97	0.176918
48	98	0.117511
48	99	0.168716
48	100	0.144663
49	1	0.176784
49	2	0.137081
49	3	0.115507
49	4	0.004368
49	5	0.076019
49	6	0.232414
49	7	0.123114
49	8	0.034858
49	9	0.137239
49	10	0.156074
49	11	0.148602
49	12	0.161335
49	13	0.043371
49	14	0.231155
49	15	0.013944
49	16	0.000000
49	17	0.026486
49	18	0.089337
49	19	0.158201
49	20	0.173071
49	21	0.228902
49	22	0.187333
49	23	0.125247
49	24	0.013705
49	25	0.187577
49	26	0.214000
49	27	0.239979
49	28	0.282418
49	29	0.254098
49	30	0.184181
49	31	0.271902
49	32	0.348659
49	33	0.033103
49	34	0.196262
49	35	0.265185
49	36	0.256069
49	37	0.000000
49	38	0.200257
49	39	0.215093
49	40	0.153376
49	41	0.134362
49	42	0.287628
49	43	0.098253
49	44	0.000000
49	45	0.245818
49	46	0.211584
49	47	0.214251
49	48	0.262606
49	49	1.000000
49	50	0.299845
49	51	0.129168
49	52	0.106769
49	53	0.234351
49	54	0.372740
49	55	0.112712
49	56	0.261432
49	57	0.004106
49	58	0.000000
49	59	0.067544
49	60	0.173661
49	61	0.278665
49	62	0.227612
49	63	0.168277
49	64	0.069710
49	65	0.224326
49	66	0.317676
49	67	0.047496
49	68	0.315684
49	69	0.255085
49	70	0.195610
49	71	0.138883
49	72	0.280429
49	73	0.191596
49	74	0.045201
49	75	0.094665
49	76	0.208259
49	77	0.170636
49	78	0.245219
49	79	0.091667
49	80	0.144939
49	81	0.170149
49	82	0.153893
49	83	0.183657
49	84	0.217080
49	85	0.149673
49	86	0.169183
49	87	0.267462
49	88	0.232755
49	89	0.262463
49	90	0.135046
49	91	0.199591
49	92	0.155344
49	93	0.271450
49	94	0.172576
49	95	0.143576
49	96	0.237570
49	97	0.249145
49	98	0.132749
49	99	0.119152
49	100	0.144154
50	1	0.171910
50	2	0.111078
50	3	0.057287
50	4	0.000000
50	5	0.108981
50	6	0.144405
50	7	0.088142
50	8	0.000000
50	9	0.038007
50	10	0.227373
50	11	0.217457
50	12	0.172487
50	13	0.000000
50	14	0.177510
50	15	0.000000
50	16	0.000000
50	17	0.008540
50	18	0.046643
50	19	0.059216
50	20	0.040007
50	21	0.281374
50	22	0.165861
50	23	0.075900
50	24	0.000000
50	25	0.178352
50	26	0.236899
50	27	0.287794
50	28	0.179296
50	29	0.341601
50	30	0.054145
50	31	0.231361
50	32	0.328748
50	33	0.004736
50	34	0.164123
50	35	0.308697
50	36	0.331018
50	37	0.000000
50	38	0.190685
50	39	0.209821
50	40	0.170747
50	41	0.049628
50	42	0.222632
50	43	0.003168
50	44	0.000000
50	45	0.175422
50	46	0.245252
50	47	0.148273
50	48	0.181786
50	49	0.299845
50	50	1.000000
50	51	0.005025
50	52	0.091110
50	53	0.284880
50	54	0.277303
50	55	0.075625
50	56	0.222000
50	57	0.000000
50	58	0.000000
50	59	0.044822
50	60	0.067948
50	61	0.231818
50	62	0.293766
50	63	0.059152
50	64	0.000000
50	65	0.236432
50	66	0.270914
50	67	0.000000
50	68	0.293341
50	69	0.272812
50	70	0.173659
50	71	0.000000
50	72	0.243695
50	73	0.122732
50	74	0.000000
50	75	0.012114
50	76	0.203605
50	77	0.105730
50	78	0.172307
50	79	0.044333
50	80	0.100912
50	81	0.172937
50	82	0.135185
50	83	0.231932
50	84	0.136164
50	85	0.121402
50	86	0.083153
50	87	0.215986
50	88	0.229441
50	89	0.260164
50	90	0.058730
50	91	0.182886
50	92	0.167312
50	93	0.255750
50	94	0.160703
50	95	0.204567
50	96	0.247568
50	97	0.158731
50	98	0.102788
50	99	0.111764
50	100	0.150653
51	1	0.077900
51	2	0.209471
51	3	0.142402
51	4	0.246381
51	5	0.110563
51	6	0.187190
51	7	0.056270
51	8	0.018615
51	9	0.132676
51	10	0.106622
51	11	0.109766
51	12	0.105789
51	13	0.096734
51	14	0.171607
51	15	0.071042
51	16	0.063633
51	17	0.141819
51	18	0.052811
51	19	0.126868
51	20	0.107249
51	21	0.170245
51	22	0.213508
51	23	0.107307
51	24	0.201763
51	25	0.177464
51	26	0.150331
51	27	0.098394
51	28	0.109931
51	29	0.083027
51	30	0.245601
51	31	0.187201
51	32	0.027772
51	33	0.210629
51	34	0.210754
51	35	0.042058
51	36	0.055576
51	37	0.102325
51	38	0.114809
51	39	0.202512
51	40	0.121463
51	41	0.133941
51	42	0.192049
51	43	0.181832
51	44	0.083781
51	45	0.125852
51	46	0.124148
51	47	0.099752
51	48	0.105392
51	49	0.129168
51	50	0.005025
51	51	1.000000
51	52	0.262544
51	53	0.081009
51	54	0.152625
51	55	0.056130
51	56	0.143974
51	57	0.117296
51	58	0.131711
51	59	0.167260
51	60	0.041261
51	61	0.154802
51	62	0.012743
51	63	0.136307
51	64	0.181647
51	65	0.156873
51	66	0.158943
51	67	0.146483
51	68	0.054273
51	69	0.138655
51	70	0.174487
51	71	0.089991
51	72	0.095056
51	73	0.186984
51	74	0.185357
51	75	0.136370
51	76	0.105544
51	77	0.166275
51	78	0.149270
51	79	0.212328
51	80	0.168295
51	81	0.151293
51	82	0.098994
51	83	0.156343
51	84	0.130570
51	85	0.217632
51	86	0.096724
51	87	0.067149
51	88	0.109264
51	89	0.056974
51	90	0.120078
51	91	0.031855
51	92	0.088818
51	93	0.037201
51	94	0.093329
51	95	0.033117
51	96	0.140006
51	97	0.085287
51	98	0.178597
51	99	0.143327
51	100	0.226848
52	1	0.139537
52	2	0.157811
52	3	0.130463
52	4	0.208237
52	5	0.147502
52	6	0.208790
52	7	0.092881
52	8	0.034002
52	9	0.164826
52	10	0.152636
52	11	0.162135
52	12	0.185161
52	13	0.071957
52	14	0.218100
52	15	0.054113
52	16	0.033336
52	17	0.152793
52	18	0.082152
52	19	0.073041
52	20	0.064470
52	21	0.203286
52	22	0.138567
52	23	0.102191
52	24	0.195447
52	25	0.171047
52	26	0.222722
52	27	0.102355
52	28	0.142790
52	29	0.097413
52	30	0.219630
52	31	0.151322
52	32	0.140688
52	33	0.181824
52	34	0.201386
52	35	0.139411
52	36	0.087168
52	37	0.094461
52	38	0.143829
52	39	0.217813
52	40	0.131992
52	41	0.146960
52	42	0.161402
52	43	0.165678
52	44	0.113922
52	45	0.166661
52	46	0.135272
52	47	0.138450
52	48	0.143488
52	49	0.106769
52	50	0.091110
52	51	0.262544
52	52	1.000000
52	53	0.110459
52	54	0.158012
52	55	0.089628
52	56	0.108635
52	57	0.088875
52	58	0.108711
52	59	0.162943
52	60	0.091097
52	61	0.178242
52	62	0.087054
52	63	0.169790
52	64	0.137205
52	65	0.194476
52	66	0.131603
52	67	0.145599
52	68	0.120710
52	69	0.129541
52	70	0.172698
52	71	0.103360
52	72	0.193554
52	73	0.233666
52	74	0.184084
52	75	0.205372
52	76	0.141280
52	77	0.162946
52	78	0.175021
52	79	0.167688
52	80	0.224376
52	81	0.190557
52	82	0.195945
52	83	0.123131
52	84	0.187125
52	85	0.204251
52	86	0.165412
52	87	0.173786
52	88	0.186743
52	89	0.092821
52	90	0.145586
52	91	0.075360
52	92	0.119295
52	93	0.083547
52	94	0.153646
52	95	0.091578
52	96	0.177761
52	97	0.074068
52	98	0.169195
52	99	0.129849
52	100	0.265072
53	1	0.128722
53	2	0.120312
53	3	0.079865
53	4	0.029471
53	5	0.082107
53	6	0.203347
53	7	0.029515
53	8	0.023382
53	9	0.091988
53	10	0.118040
53	11	0.148441
53	12	0.200683
53	13	0.000000
53	14	0.258798
53	15	0.000000
53	16	0.000000
53	17	0.046510
53	18	0.069093
53	19	0.099158
53	20	0.014220
53	21	0.252957
53	22	0.126117
53	23	0.035005
53	24	0.000000
53	25	0.148141
53	26	0.226693
53	27	0.291752
53	28	0.184554
53	29	0.238853
53	30	0.088144
53	31	0.273401
53	32	0.258917
53	33	0.002074
53	34	0.126930
53	35	0.295395
53	36	0.264376
53	37	0.000000
53	38	0.194230
53	39	0.200469
53	40	0.101446
53	41	0.053434
53	42	0.241763
53	43	0.004854
53	44	0.000000
53	45	0.176961
53	46	0.195887
53	47	0.177351
53	48	0.141582
53	49	0.234351
53	50	0.284880
53	51	0.081009
53	52	0.110459
53	53	1.000000
53	54	0.267512
53	55	0.144460
53	56	0.196717
53	57	0.000000
53	58	0.000000
53	59	0.094126
53	60	0.046639
53	61	0.247092
53	62	0.265167
53	63	0.096894
53	64	0.000000
53	65	0.261671
53	66	0.267827
53	67	0.075235
53	68	0.245372
53	69	0.312693
53	70	0.177508
53	71	0.000000
53	72	0.232673
53	73	0.167582
53	74	0.000000
53	75	0.052407
53	76	0.210536
53	77	0.114482
53	78	0.198794
53	79	0.113418
53	80	0.129890
53	81	0.202572
53	82	0.076463
53	83	0.203348
53	84	0.080639
53	85	0.103351
53	86	0.086321
53	87	0.197359
53	88	0.213027
53	89	0.180838
53	90	0.040580
53	91	0.122903
53	92	0.106026
53	93	0.209816
53	94	0.075846
53	95	0.141465
53	96	0.191865
53	97	0.117720
53	98	0.141425
53	99	0.072826
53	100	0.172231
54	1	0.197367
54	2	0.121326
54	3	0.102670
54	4	0.031226
54	5	0.106044
54	6	0.202554
54	7	0.029583
54	8	0.081013
54	9	0.149448
54	10	0.225954
54	11	0.208517
54	12	0.193803
54	13	0.000000
54	14	0.211145
54	15	0.000000
54	16	0.000000
54	17	0.064761
54	18	0.065891
54	19	0.107032
54	20	0.075765
54	21	0.220587
54	22	0.166621
54	23	0.118698
54	24	0.028010
54	25	0.186729
54	26	0.195148
54	27	0.239792
54	28	0.256747
54	29	0.215628
54	30	0.137671
54	31	0.233522
54	32	0.303393
54	33	0.034403
54	34	0.161830
54	35	0.270008
54	36	0.260300
54	37	0.000000
54	38	0.181842
54	39	0.198340
54	40	0.138353
54	41	0.129641
54	42	0.314005
54	43	0.127635
54	44	0.000000
54	45	0.172593
54	46	0.215028
54	47	0.231147
54	48	0.213680
54	49	0.372740
54	50	0.277303
54	51	0.152625
54	52	0.158012
54	53	0.267512
54	54	1.000000
54	55	0.154112
54	56	0.250220
54	57	0.026178
54	58	0.000000
54	59	0.131836
54	60	0.178355
54	61	0.247049
54	62	0.174452
54	63	0.167504
54	64	0.063375
54	65	0.288465
54	66	0.276028
54	67	0.085526
54	68	0.308420
54	69	0.302941
54	70	0.230058
54	71	0.092775
54	72	0.231567
54	73	0.129047
54	74	0.000000
54	75	0.083603
54	76	0.261138
54	77	0.181801
54	78	0.246314
54	79	0.126497
54	80	0.142552
54	81	0.202198
54	82	0.160084
54	83	0.232165
54	84	0.183767
54	85	0.104481
54	86	0.175094
54	87	0.196024
54	88	0.237723
54	89	0.277049
54	90	0.148800
54	91	0.216810
54	92	0.128810
54	93	0.254974
54	94	0.164118
54	95	0.200045
54	96	0.193212
54	97	0.218740
54	98	0.094294
54	99	0.192680
54	100	0.220958
55	1	0.135678
55	2	0.065274
55	3	0.118681
55	4	0.081342
55	5	0.041854
55	6	0.124781
55	7	0.000000
55	8	0.091513
55	9	0.224064
55	10	0.208775
55	11	0.165136
55	12	0.119540
55	13	0.062661
55	14	0.099189
55	15	0.018358
55	16	0.008693
55	17	0.022281
55	18	0.035994
55	19	0.070197
55	20	0.021217
55	21	0.086515
55	22	0.178766
55	23	0.144950
55	24	0.126009
55	25	0.144638
55	26	0.065838
55	27	0.100864
55	28	0.114553
55	29	0.084497
55	30	0.126222
55	31	0.121956
55	32	0.097835
55	33	0.101781
55	34	0.231225
55	35	0.086672
55	36	0.166948
55	37	0.052755
55	38	0.141091
55	39	0.083025
55	40	0.151471
55	41	0.040865
55	42	0.109962
55	43	0.149289
55	44	0.053897
55	45	0.177538
55	46	0.172523
55	47	0.119278
55	48	0.114205
55	49	0.112712
55	50	0.075625
55	51	0.056130
55	52	0.089628
55	53	0.144460
55	54	0.154112
55	55	1.000000
55	56	0.126224
55	57	0.060092
55	58	0.000000
55	59	0.153681
55	60	0.166545
55	61	0.157795
55	62	0.111993
55	63	0.134729
55	64	0.125453
55	65	0.137547
55	66	0.183293
55	67	0.188831
55	68	0.137919
55	69	0.141797
55	70	0.150699
55	71	0.048817
55	72	0.147655
55	73	0.069613
55	74	0.048676
55	75	0.080830
55	76	0.087023
55	77	0.047445
55	78	0.062038
55	79	0.083370
55	80	0.086576
55	81	0.215569
55	82	0.121835
55	83	0.109841
55	84	0.083044
55	85	0.067639
55	86	0.203779
55	87	0.098351
55	88	0.198028
55	89	0.142678
55	90	0.048324
55	91	0.069366
55	92	0.105584
55	93	0.128827
55	94	0.154586
55	95	0.097320
55	96	0.137044
55	97	0.045018
55	98	0.019793
55	99	0.124111
55	100	0.092078
56	1	0.101445
56	2	0.163460
56	3	0.115125
56	4	0.078915
56	5	0.074094
56	6	0.177345
56	7	0.110799
56	8	0.032467
56	9	0.105190
56	10	0.169814
56	11	0.211037
56	12	0.168544
56	13	0.000000
56	14	0.156539
56	15	0.009779
56	16	0.000000
56	17	0.035178
56	18	0.118883
56	19	0.097891
56	20	0.027162
56	21	0.224630
56	22	0.164337
56	23	0.138332
56	24	0.051970
56	25	0.174494
56	26	0.259171
56	27	0.180455
56	28	0.220625
56	29	0.242164
56	30	0.187438
56	31	0.154107
56	32	0.224402
56	33	0.052540
56	34	0.183785
56	35	0.230129
56	36	0.208272
56	37	0.021393
56	38	0.180044
56	39	0.199723
56	40	0.154111
56	41	0.110577
56	42	0.240435
56	43	0.101457
56	44	0.026311
56	45	0.206784
56	46	0.182374
56	47	0.248971
56	48	0.184367
56	49	0.261432
56	50	0.222000
56	51	0.143974
56	52	0.108635
56	53	0.196717
56	54	0.250220
56	55	0.126224
56	56	1.000000
56	57	0.022920
56	58	0.000000
56	59	0.138292
56	60	0.145563
56	61	0.245395
56	62	0.197342
56	63	0.137589
56	64	0.103151
56	65	0.228638
56	66	0.238862
56	67	0.104436
56	68	0.211626
56	69	0.216606
56	70	0.181995
56	71	0.119651
56	72	0.189663
56	73	0.171818
56	74	0.046996
56	75	0.043170
56	76	0.189090
56	77	0.159969
56	78	0.195820
56	79	0.100995
56	80	0.170411
56	81	0.222031
56	82	0.097090
56	83	0.181665
56	84	0.120498
56	85	0.149098
56	86	0.089598
56	87	0.150408
56	88	0.166721
56	89	0.191558
56	90	0.140497
56	91	0.103846
56	92	0.150094
56	93	0.200745
56	94	0.154122
56	95	0.126942
56	96	0.187252
56	97	0.139907
56	98	0.131672
56	99	0.123536
56	100	0.166505
57	1	0.153656
57	2	0.116994
57	3	0.137741
57	4	0.217688
57	5	0.000000
57	6	0.093450
57	7	0.047762
57	8	0.031306
57	9	0.220846
57	10	0.099011
57	11	0.070186
57	12	0.140031
57	13	0.105874
57	14	0.102911
57	15	0.130564
57	16	0.219446
57	17	0.072002
57	18	0.135304
57	19	0.057992
57	20	0.066128
57	21	0.012500
57	22	0.129265
57	23	0.184998
57	24	0.226033
57	25	0.105431
57	26	0.063208
57	27	0.000000
57	28	0.000000
57	29	0.018400
57	30	0.165766
57	31	0.023557
57	32	0.012618
57	33	0.186358
57	34	0.092208
57	35	0.004004
57	36	0.000000
57	37	0.116783
57	38	0.101456
57	39	0.081273
57	40	0.075646
57	41	0.138265
57	42	0.047738
57	43	0.162616
57	44	0.259145
57	45	0.087591
57	46	0.000000
57	47	0.072287
57	48	0.011398
57	49	0.004106
57	50	0.000000
57	51	0.117296
57	52	0.088875
57	53	0.000000
57	54	0.026178
57	55	0.060092
57	56	0.022920
57	57	1.000000
57	58	0.173278
57	59	0.204682
57	60	0.086138
57	61	0.029463
57	62	0.032315
57	63	0.101457
57	64	0.123320
57	65	0.024948
57	66	0.068174
57	67	0.193952
57	68	0.024841
57	69	0.021261
57	70	0.093974
57	71	0.054740
57	72	0.060224
57	73	0.059405
57	74	0.088848
57	75	0.095286
57	76	0.052624
57	77	0.058794
57	78	0.032428
57	79	0.068823
57	80	0.051853
57	81	0.039469
57	82	0.064906
57	83	0.050060
57	84	0.120442
57	85	0.078043
57	86	0.146912
57	87	0.042866
57	88	0.097401
57	89	0.031781
57	90	0.115857
57	91	0.028498
57	92	0.125547
57	93	0.014766
57	94	0.092111
57	95	0.064745
57	96	0.137746
57	97	0.101705
57	98	0.000000
57	99	0.135842
57	100	0.030341
58	1	0.000000
58	2	0.048047
58	3	0.016219
58	4	0.131749
58	5	0.000000
58	6	0.000000
58	7	0.062188
58	8	0.000000
58	9	0.131256
58	10	0.000000
58	11	0.000000
58	12	0.000000
58	13	0.154978
58	14	0.000000
58	15	0.087538
58	16	0.238866
58	17	0.076659
58	18	0.057865
58	19	0.000000
58	20	0.075035
58	21	0.000000
58	22	0.000000
58	23	0.061330
58	24	0.192953
58	25	0.013785
58	26	0.000000
58	27	0.000000
58	28	0.000000
58	29	0.000000
58	30	0.098568
58	31	0.000000
58	32	0.000000
58	33	0.124605
58	34	0.042828
58	35	0.000000
58	36	0.000000
58	37	0.134018
58	38	0.006530
58	39	0.000000
58	40	0.025484
58	41	0.095973
58	42	0.000000
58	43	0.097103
58	44	0.223474
58	45	0.000000
58	46	0.000000
58	47	0.000000
58	48	0.000000
58	49	0.000000
58	50	0.000000
58	51	0.131711
58	52	0.108711
58	53	0.000000
58	54	0.000000
58	55	0.000000
58	56	0.000000
58	57	0.173278
58	58	1.000000
58	59	0.080752
58	60	0.088208
58	61	0.000000
58	62	0.000000
58	63	0.079410
58	64	0.136761
58	65	0.000000
58	66	0.000000
58	67	0.092772
58	68	0.000000
58	69	0.000000
58	70	0.000000
58	71	0.141954
58	72	0.000000
58	73	0.036974
58	74	0.183137
58	75	0.100858
58	76	0.000000
58	77	0.008396
58	78	0.000000
58	79	0.069410
58	80	0.029991
58	81	0.000000
58	82	0.080306
58	83	0.000000
58	84	0.024897
58	85	0.077829
58	86	0.036528
58	87	0.000000
58	88	0.000000
58	89	0.000000
58	90	0.100997
58	91	0.000000
58	92	0.021686
58	93	0.000000
58	94	0.015224
58	95	0.000000
58	96	0.000000
58	97	0.000000
58	98	0.030723
58	99	0.074652
58	100	0.000000
59	1	0.131933
59	2	0.120273
59	3	0.188887
59	4	0.217165
59	5	0.128939
59	6	0.183120
59	7	0.105361
59	8	0.086151
59	9	0.178669
59	10	0.106165
59	11	0.141139
59	12	0.108158
59	13	0.045338
59	14	0.147915
59	15	0.109494
59	16	0.083951
59	17	0.086989
59	18	0.128885
59	19	0.137564
59	20	0.202496
59	21	0.156336
59	22	0.173860
59	23	0.134032
59	24	0.146580
59	25	0.177037
59	26	0.174211
59	27	0.080908
59	28	0.128644
59	29	0.060012
59	30	0.227767
59	31	0.052016
59	32	0.115334
59	33	0.207983
59	34	0.176077
59	35	0.106141
59	36	0.069373
59	37	0.146536
59	38	0.126001
59	39	0.138339
59	40	0.143987
59	41	0.219962
59	42	0.167099
59	43	0.267544
59	44	0.163115
59	45	0.202093
59	46	0.134491
59	47	0.170206
59	48	0.196261
59	49	0.067544
59	50	0.044822
59	51	0.167260
59	52	0.162943
59	53	0.094126
59	54	0.131836
59	55	0.153681
59	56	0.138292
59	57	0.204682
59	58	0.080752
59	59	1.000000
59	60	0.145754
59	61	0.076211
59	62	0.086794
59	63	0.227296
59	64	0.192675
59	65	0.146078
59	66	0.135586
59	67	0.175148
59	68	0.125548
59	69	0.046834
59	70	0.206488
59	71	0.214278
59	72	0.150326
59	73	0.219903
59	74	0.171606
59	75	0.161723
59	76	0.169786
59	77	0.169363
59	78	0.164172
59	79	0.178493
59	80	0.134724
59	81	0.159594
59	82	0.149080
59	83	0.151109
59	84	0.138994
59	85	0.126890
59	86	0.232866
59	87	0.101889
59	88	0.162781
59	89	0.086098
59	90	0.136358
59	91	0.072839
59	92	0.119974
59	93	0.124611
59	94	0.138164
59	95	0.101671
59	96	0.187739
59	97	0.153554
59	98	0.153567
59	99	0.175579
59	100	0.126464
60	1	0.135060
60	2	0.074434
60	3	0.134526
60	4	0.101176
60	5	0.056838
60	6	0.129561
60	7	0.110035
60	8	0.166394
60	9	0.180011
60	10	0.193170
60	11	0.080998
60	12	0.052926
60	13	0.078443
60	14	0.130352
60	15	0.123127
60	16	0.090508
60	17	0.005545
60	18	0.094054
60	19	0.082671
60	20	0.030973
60	21	0.066244
60	22	0.109042
60	23	0.126692
60	24	0.121808
60	25	0.105727
60	26	0.107591
60	27	0.067939
60	28	0.124901
60	29	0.111782
60	30	0.157013
60	31	0.016519
60	32	0.191585
60	33	0.077395
60	34	0.108799
60	35	0.062738
60	36	0.097808
60	37	0.183186
60	38	0.172904
60	39	0.111028
60	40	0.144548
60	41	0.233087
60	42	0.127997
60	43	0.181257
60	44	0.117010
60	45	0.133689
60	46	0.097907
60	47	0.118384
60	48	0.159748
60	49	0.173661
60	50	0.067948
60	51	0.041261
60	52	0.091097
60	53	0.046639
60	54	0.178355
60	55	0.166545
60	56	0.145563
60	57	0.086138
60	58	0.088208
60	59	0.145754
60	60	1.000000
60	61	0.102002
60	62	0.087773
60	63	0.180325
60	64	0.175178
60	65	0.025972
60	66	0.139832
60	67	0.165473
60	68	0.129914
60	69	0.090791
60	70	0.101649
60	71	0.108237
60	72	0.109844
60	73	0.006554
60	74	0.106935
60	75	0.072881
60	76	0.116765
60	77	0.060166
60	78	0.093136
60	79	0.076559
60	80	0.084700
60	81	0.128660
60	82	0.127062
60	83	0.006992
60	84	0.120825
60	85	0.088670
60	86	0.203479
60	87	0.090597
60	88	0.206081
60	89	0.135263
60	90	0.158910
60	91	0.148079
60	92	0.128256
60	93	0.076900
60	94	0.185361
60	95	0.086795
60	96	0.144061
60	97	0.186110
60	98	0.004114
60	99	0.162788
60	100	0.012447
61	1	0.132612
61	2	0.099513
61	3	0.133635
61	4	0.014326
61	5	0.097080
61	6	0.315068
61	7	0.074610
61	8	0.000000
61	9	0.102980
61	10	0.158756
61	11	0.227377
61	12	0.199920
61	13	0.000000
61	14	0.237041
61	15	0.000000
61	16	0.000000
61	17	0.072691
61	18	0.064929
61	19	0.103401
61	20	0.060451
61	21	0.224309
61	22	0.129427
61	23	0.117562
61	24	0.053482
61	25	0.187365
61	26	0.203214
61	27	0.324417
61	28	0.203871
61	29	0.276054
61	30	0.164906
61	31	0.271738
61	32	0.294414
61	33	0.002974
61	34	0.190655
61	35	0.274136
61	36	0.310901
61	37	0.056166
61	38	0.237966
61	39	0.203170
61	40	0.162336
61	41	0.066588
61	42	0.251272
61	43	0.044525
61	44	0.000000
61	45	0.201622
61	46	0.193766
61	47	0.257418
61	48	0.224916
61	49	0.278665
61	50	0.231818
61	51	0.154802
61	52	0.178242
61	53	0.247092
61	54	0.247049
61	55	0.157795
61	56	0.245395
61	57	0.029463
61	58	0.000000
61	59	0.076211
61	60	0.102002
61	61	1.000000
61	62	0.226364
61	63	0.112999
61	64	0.043567
61	65	0.250369
61	66	0.308234
61	67	0.075296
61	68	0.310109
61	69	0.325381
61	70	0.198004
61	71	0.005058
61	72	0.244005
61	73	0.182835
61	74	0.000000
61	75	0.136042
61	76	0.226930
61	77	0.168756
61	78	0.205325
61	79	0.168681
61	80	0.239174
61	81	0.203577
61	82	0.155188
61	83	0.215582
61	84	0.152772
61	85	0.174723
61	86	0.100149
61	87	0.162729
61	88	0.199724
61	89	0.249833
61	90	0.091280
61	91	0.137014
61	92	0.171322
61	93	0.202151
61	94	0.126888
61	95	0.144956
61	96	0.237407
61	97	0.131712
61	98	0.095165
61	99	0.042500
61	100	0.230770
62	1	0.087782
62	2	0.116433
62	3	0.115408
62	4	0.000000
62	5	0.072110
62	6	0.171232
62	7	0.044012
62	8	0.054476
62	9	0.059476
62	10	0.208315
62	11	0.185242
62	12	0.224076
62	13	0.000000
62	14	0.152699
62	15	0.000000
62	16	0.000000
62	17	0.017952
62	18	0.042707
62	19	0.200792
62	20	0.060421
62	21	0.192794
62	22	0.164102
62	23	0.153141
62	24	0.000323
62	25	0.113077
62	26	0.218877
62	27	0.285371
62	28	0.235476
62	29	0.246353
62	30	0.197954
62	31	0.215773
62	32	0.294857
62	33	0.000000
62	34	0.224534
62	35	0.256550
62	36	0.239950
62	37	0.000000
62	38	0.212536
62	39	0.123450
62	40	0.184187
62	41	0.108164
62	42	0.176651
62	43	0.010473
62	44	0.000000
62	45	0.196775
62	46	0.185743
62	47	0.209003
62	48	0.234815
62	49	0.227612
62	50	0.293766
62	51	0.012743
62	52	0.087054
62	53	0.265167
62	54	0.174452
62	55	0.111993
62	56	0.197342
62	57	0.032315
62	58	0.000000
62	59	0.086794
62	60	0.087773
62	61	0.226364
62	62	1.000000
62	63	0.167050
62	64	0.073204
62	65	0.203248
62	66	0.308724
62	67	0.095639
62	68	0.316070
62	69	0.240572
62	70	0.207587
62	71	0.081526
62	72	0.213852
62	73	0.176032
62	74	0.000000
62	75	0.055575
62	76	0.218901
62	77	0.129602
62	78	0.164033
62	79	0.088022
62	80	0.129195
62	81	0.163903
62	82	0.147780
62	83	0.152782
62	84	0.179860
62	85	0.105938
62	86	0.116067
62	87	0.244262
62	88	0.237451
62	89	0.204944
62	90	0.155171
62	91	0.117069
62	92	0.186834
62	93	0.246783
62	94	0.132133
62	95	0.155108
62	96	0.219885
62	97	0.182559
62	98	0.067481
62	99	0.070265
62	100	0.088854
63	1	0.078003
63	2	0.092397
63	3	0.080869
63	4	0.140906
63	5	0.000000
63	6	0.151221
63	7	0.071255
63	8	0.054568
63	9	0.177231
63	10	0.106661
63	11	0.076720
63	12	0.156423
63	13	0.033170
63	14	0.139321
63	15	0.039153
63	16	0.109983
63	17	0.042442
63	18	0.182254
63	19	0.149864
63	20	0.122334
